PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3.0,"Kelly, Mr. James",1.0,34.5,0.0,0.0,330911,7.8292,,1.0
893,3.0,"Wilkes, Mrs. James (Ellen Needs)",0.0,47.0,1.0,0.0,363272,7.0,,2.0
894,2.0,"Myles, Mr. Thomas Francis",1.0,62.0,0.0,0.0,240276,9.6875,,1.0
895,3.0,"Wirz, Mr. Albert",1.0,27.0,0.0,0.0,315154,8.6625,,2.0
896,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0.0,22.0,1.0,1.0,3101298,12.2875,,2.0
897,3.0,"Svensson, Mr. Johan Cervin",1.0,14.0,0.0,0.0,7538,9.225,,2.0
898,3.0,"Connolly, Miss. Kate",0.0,30.0,0.0,0.0,330972,7.6292,,1.0
899,2.0,"Caldwell, Mr. Albert Francis",1.0,26.0,1.0,1.0,248738,29.0,,2.0
900,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0.0,18.0,0.0,0.0,2657,7.2292,,0.0
901,3.0,"Davies, Mr. John Samuel",1.0,21.0,2.0,0.0,A/4 48871,24.15,,2.0
902,3.0,"Ilieff, Mr. Ylio",1.0,28.085595238095237,0.0,0.0,349220,7.8958,,2.0
903,1.0,"Jones, Mr. Charles Cresson",1.0,46.0,0.0,0.0,694,26.0,,2.0
904,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0.0,23.0,1.0,0.0,21228,82.2667,B45,2.0
905,2.0,"Howard, Mr. Benjamin",1.0,63.0,1.0,0.0,24065,26.0,,2.0
906,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0.0,47.0,1.0,0.0,W.E.P. 5734,61.175,E31,2.0
907,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0.0,24.0,1.0,0.0,SC/PARIS 2167,27.7208,,0.0
908,2.0,"Keane, Mr. Daniel",1.0,35.0,0.0,0.0,233734,12.35,,1.0
909,3.0,"Assaf, Mr. Gerios",1.0,21.0,0.0,0.0,2692,7.225,,0.0
910,3.0,"Ilmakangas, Miss. Ida Livija",0.0,27.0,1.0,0.0,STON/O2. 3101270,7.925,,2.0
911,3.0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0.0,45.0,0.0,0.0,2696,7.225,,0.0
912,1.0,"Rothschild, Mr. Martin",1.0,55.0,1.0,0.0,PC 17603,59.4,,0.0
913,3.0,"Olsen, Master. Artur Karl",1.0,9.0,0.0,1.0,C 17368,3.1708,,2.0
914,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",0.0,33.6,0.0,0.0,PC 17598,31.6833,,2.0
